"V101_01","V301_02_kg","V301_02_sfo","V101_02"
"x1250722806591086593","1","2","https://twitter.com/EFSA_EU/status/1250722806591086593"
"x1222441176160260097","1","2","https://twitter.com/EU_ENV/status/1222441176160260097"
"x1253695599121178627","2","1","https://twitter.com/eu_near/status/1253695599121178627"
"x1250794088921812992","2","1","https://twitter.com/EU_Health/status/1250794088921812992"
"x1249659601810788353","1","2","https://twitter.com/MKoehlerEU/status/1249659601810788353"
"x1223371921892552706","1","2","https://twitter.com/EUClimateAction/status/1223371921892552706"
"x1273175211882536960","1","2","https://twitter.com/etfeuropa/status/1273175211882536960"
"x1202588319789592576","1","2","https://twitter.com/EUEnvironment/status/1202588319789592576"
"x1265215967015174144","2","1","https://twitter.com/marjetajager/status/1265215967015174144"
"x1260535596226883584","1","2","https://twitter.com/EUHomeAffairs/status/1260535596226883584"
"x1265949927492005888","2","1","https://twitter.com/eurogender/status/1265949927492005888"
"x1252905647181619200","1","2","https://twitter.com/eu_near/status/1252905647181619200"
"x1241301014269100034","1","2","https://twitter.com/jwojc/status/1241301014269100034"
"x1235304419065040897","1","2","https://twitter.com/EUCouncilPress/status/1235304419065040897"
"x1242050376595013634","1","2","https://twitter.com/Trade_EU/status/1242050376595013634"
"x1215186370941136896","2","1","https://twitter.com/eu_eeas/status/1215186370941136896"
"x1240288816704950272","1","2","https://twitter.com/YlvaJohansson/status/1240288816704950272"
"x1224684857890164736","1","2","https://twitter.com/EU_Health/status/1224684857890164736"
"x1225346800904740864","1","2","https://twitter.com/ecb/status/1225346800904740864"
"x1252509373462728705","1","2","https://twitter.com/EU_ENV/status/1252509373462728705"
"x1227155670551715840","1","2","https://twitter.com/JEPaquetEU/status/1227155670551715840"
